Date & Time,gen [kW],DL bedroom outlets [kW],SPGR outlets [kW],BL bedroom outlets [kW],DL closets office lights [kW],BL closets office lights [kW],Bedpod dryer [kW],Bedpod washer [kW],Kitchenette outlets [kW],Kitchenette fridge + coffee [kW]
3/1/16 10:59,0,0.043816667,0.002033333,0.03285,0.0017,0,0.226,0.015666667,0.01845,0.0048
3/1/16 11:00,0,0.043833333,0.00205,0.032766667,0.001716667,1.67E-05,0.224933333,0.016116667,0.018433333,0.0048
3/1/16 11:01,0,0.0438,0.00205,0.0328,0.001716667,0,0.22415,0.01585,0.018433333,0.0048
3/1/16 11:02,0,0.043783333,0.002033333,0.032783333,0.001716667,1.67E-05,0.2219,0.016266667,0.018416667,0.004766667
3/1/16 11:03,0,0.04375,0.002033333,0.032716667,0.001716667,0,0.2208,0.016616667,0.018416667,0.004783333
3/1/16 11:04,0,0.0438,0.002033333,0.0328,0.0017,1.67E-05,0.220783333,0.015933333,0.018433333,0.004783333
3/1/16 11:05,0,0.043833333,0.00205,0.03285,0.001716667,0,0.221316667,0.015733333,0.018433333,0.0048
3/1/16 11:06,0,0.043866667,0.002066667,0.032816667,0.001716667,0,0.220583333,0.016066667,0.0186,0.004783333
3/1/16 11:07,0,0.043883333,0.00205,0.032833333,0.001733333,1.67E-05,0.21945,0.016133333,0.0185,0.004783333
3/1/16 11:08,0,0.043883333,0.002066667,0.032866667,0.001716667,0,0.222533333,0.062516667,0.018433333,0.004783333
3/1/16 11:09,0,0.043783333,0.002016667,0.032666667,0.0017,1.67E-05,0.3243,0.019533333,0.018483333,0.0048
3/1/16 11:10,0,0.04385,0.002083333,0.032616667,0.001716667,1.67E-05,0.22115,0.009733333,0.01845,0.004816667
3/1/16 11:11,0,0.043816667,0.002083333,0.032683333,0.001716667,1.67E-05,0.219966667,0.015016667,0.018433333,0.004833333
3/1/16 11:12,0,0.0437,0.002033333,0.03265,0.001716667,1.67E-05,0.214616667,0.0182,0.018416667,0.004766667
3/1/16 11:13,0,0.043633333,0.001983333,0.0328,0.001683333,0,0.319666667,0.02035,0.018483333,0.004766667
3/1/16 11:14,0,0.043633333,0.002033333,0.0326,0.0017,1.67E-05,0.21575,0.05735,0.0184,0.00475
3/1/16 11:15,0,0.04365,0.002033333,0.0329,0.0017,1.67E-05,0.212833333,0.019216667,0.018433333,0.00475
3/1/16 11:16,0,0.04355,0.001983333,0.033016667,0.001683333,1.67E-05,0.318266667,0.008266667,0.0184,0.004766667
3/1/16 11:17,0,0.043633333,0.002033333,0.033066667,0.0017,1.67E-05,0.2143,0.0095,0.01835,0.004766667
3/1/16 11:18,0,0.043633333,0.002033333,0.033,0.001716667,1.67E-05,0.211416667,0.01715,0.018366667,0.004766667
3/1/16 11:19,0,0.0436,0.001966667,0.032916667,0.001683333,0,0.319183333,0.013733333,0.0184,0.004766667
3/1/16 11:20,0,0.043616667,0.002016667,0.03265,0.0017,1.67E-05,0.213433333,0.017866667,0.018366667,0.004733333
3/1/16 11:21,0,0.043583333,0.002033333,0.032966667,0.0017,1.67E-05,0.210116667,0.046916667,0.018333333,0.004733333
3/1/16 11:22,0,0.043566667,0.001966667,0.032683333,0.001683333,0,0.3169,0.060416667,0.0184,0.004733333
3/1/16 11:23,0,0.043683333,0.002033333,0.03265,0.001716667,1.67E-05,0.210233333,0.074916667,0.018383333,0.00475
3/1/16 11:24,0,0.043633333,0.002,0.03265,0.001683333,0,0.317483333,0.087666667,0.0184,0.00475
3/1/16 11:25,0,0.0437,0.002033333,0.032716667,0.001716667,1.67E-05,0.211283333,0.072066667,0.018383333,0.004733333
3/1/16 11:26,0,0.04365,0.002,0.032683333,0.001683333,0,0.315466667,0.073366667,0.018416667,0.004766667
3/1/16 11:27,0,0.043733333,0.002083333,0.032783333,0.001733333,0,0.214233333,0.2766,0.01835,0.004716667
3/1/16 11:28,0,0.043683333,0.002016667,0.03275,0.0017,1.67E-05,0.3144,0.197033333,0.0184,0.00475
3/1/16 11:29,0,0.043716667,0.00205,0.032666667,0.001716667,0,0.2143,0.147583333,0.0184,0.00475
3/1/16 11:30,0,0.0436,0.001983333,0.0326,0.0017,1.67E-05,0.315283333,0.00105,0.0184,0.004766667
3/1/16 11:31,0,0.04365,0.002016667,0.032683333,0.0017,0,0.213033333,0.0012,0.0184,0.00475
3/1/16 11:32,0,0.043583333,0.00195,0.03265,0.0017,1.67E-05,0.3172,0.001033333,0.0184,0.004766667
3/1/16 11:33,0,0.043633333,0.002016667,0.03265,0.0017,0,0.212566667,0.001183333,0.018366667,0.00475
3/1/16 11:34,0,0.043533333,0.001966667,0.032583333,0.001683333,0,0.31105,0.001033333,0.0184,0.00475
3/1/16 11:35,0,0.043616667,0.002016667,0.032683333,0.0017,1.67E-05,0.218266667,0.001183333,0.018366667,0.004733333
3/1/16 11:36,0,0.0437,0.002,0.03275,0.0017,0,0.263016667,0.0011,0.018383333,0.00475
3/1/16 11:37,0,0.04375,0.002,0.032866667,0.0017,1.67E-05,0.267533333,0.0011,0.018383333,0.004766667
3/1/16 11:38,0,0.04375,0.00205,0.032866667,0.001716667,0,0.2096,0.0012,0.018366667,0.00475
3/1/16 11:39,0,0.0437,0.002016667,0.03275,0.001716667,0,0.209666667,0.001183333,0.018383333,0.004733333
3/1/16 11:40,0,0.043733333,0.002033333,0.032616667,0.001716667,1.67E-05,0.210866667,0.0012,0.018366667,0.00475
3/1/16 11:41,0,0.043783333,0.0021,0.03275,0.001733333,1.67E-05,0.12195,0.001366667,0.018366667,0.00475
3/1/16 11:42,0,0.043883333,0.002166667,0.032833333,0.001783333,0,0.000533333,0.001633333,0.01925,0.004716667
3/1/16 11:43,0,0.04385,0.002166667,0.033016667,0.001783333,1.67E-05,0.000533333,0.001633333,0.018683333,0.004733333
3/1/16 11:44,0,0.04385,0.002166667,0.0328,0.001783333,0,0.000533333,0.001616667,0.018666667,0.004716667
3/1/16 11:45,0,0.043883333,0.002166667,0.032816667,0.0018,1.67E-05,0.000533333,0.001633333,0.01865,0.004716667
3/1/16 11:46,0,0.043866667,0.002166667,0.0328,0.001783333,1.67E-05,0.000533333,0.001616667,0.018633333,0.004716667
3/1/16 11:47,0,0.04385,0.002166667,0.032833333,0.001783333,0,0.00055,0.001633333,0.018533333,0.004733333
3/1/16 11:48,0,0.043866667,0.002166667,0.032816667,0.001783333,1.67E-05,0.000533333,0.001616667,0.018516667,0.004716667
3/1/16 11:49,0,0.0438,0.002166667,0.032766667,0.001783333,0,0.000533333,0.001633333,0.0185,0.0047
3/1/16 11:50,0,0.0438,0.00215,0.032733333,0.001783333,1.67E-05,0.00055,0.001616667,0.018383333,0.0047
3/1/16 11:51,0,0.043783333,0.002166667,0.032766667,0.001783333,0,0.00055,0.001616667,0.018533333,0.0047
3/1/16 11:52,0,0.04385,0.002166667,0.032833333,0.0018,1.67E-05,0.000533333,0.001633333,0.0185,0.004716667
3/1/16 11:53,0,0.043866667,0.002166667,0.033416667,0.001783333,1.67E-05,0.00055,0.001633333,0.0185,0.004733333
3/1/16 11:54,0,0.043883333,0.002166667,0.033583333,0.001783333,0,0.00055,0.001616667,0.01835,0.004716667
3/1/16 11:55,0,0.043933333,0.002183333,0.033683333,0.0018,1.67E-05,0.00055,0.001633333,0.01855,0.00475
3/1/16 11:56,0,0.04395,0.0022,0.033483333,0.001783333,0,0.00055,0.001633333,0.01845,0.00475
3/1/16 11:57,0,0.043983333,0.002183333,0.0335,0.0018,1.67E-05,0.00055,0.001616667,0.018366667,0.004733333
3/1/16 11:58,0,0.044016667,0.002183333,0.0335,0.0018,1.67E-05,0.00055,0.001633333,0.018366667,0.00475
3/1/16 11:59,0,0.044033333,0.0022,0.033483333,0.001783333,0,0.00055,0.001633333,0.0184,0.004766667
3/1/16 12:00,0,0.044,0.002183333,0.0334,0.0018,1.67E-05,0.00055,0.001633333,0.018366667,0.004766667
3/1/16 12:01,0,0.043983333,0.0022,0.0334,0.0018,1.67E-05,0.00055,0.001616667,0.018383333,0.00475
3/1/16 12:02,0,0.043966667,0.002183333,0.033416667,0.0018,0,0.00055,0.001633333,0.018366667,0.00475
3/1/16 12:03,0,0.043983333,0.0022,0.033383333,0.0018,1.67E-05,0.000566667,0.001616667,0.018366667,0.00475
3/1/16 12:04,0,0.043933333,0.002183333,0.033366667,0.0018,0,0.00055,0.001616667,0.018366667,0.00475
3/1/16 12:05,0,0.043916667,0.002183333,0.033316667,0.001783333,1.67E-05,0.00055,0.001633333,0.018333333,0.004733333
3/1/16 12:06,0,0.043966667,0.002183333,0.033033333,0.001783333,1.67E-05,0.000566667,0.001616667,0.018333333,0.004716667
3/1/16 12:07,0,0.043966667,0.0022,0.032983333,0.0018,0,0.00055,0.001616667,0.01835,0.004733333
3/1/16 12:08,0,0.044016667,0.0022,0.033033333,0.0018,1.67E-05,0.00055,0.001616667,0.01835,0.00475
3/1/16 12:09,0,0.044033333,0.0022,0.03295,0.001783333,0,0.000566667,0.001616667,0.01835,0.004733333
3/1/16 12:10,0,0.044016667,0.0022,0.032866667,0.0018,1.67E-05,0.00055,0.001616667,0.01835,0.00475
3/1/16 12:11,0,0.043983333,0.0022,0.03285,0.001783333,1.67E-05,0.000566667,0.001633333,0.018366667,0.00475
3/1/16 12:12,0,0.043966667,0.002183333,0.032866667,0.0018,0,0.00055,0.001616667,0.01835,0.00475
3/1/16 12:13,0,0.043966667,0.002183333,0.033066667,0.001783333,1.67E-05,0.00055,0.001616667,0.01835,0.00475
3/1/16 12:14,0,0.043933333,0.002183333,0.032866667,0.0018,1.67E-05,0.000566667,0.001616667,0.0184,0.00475
3/1/16 12:15,0,0.04395,0.002183333,0.032883333,0.001783333,0,0.00055,0.001633333,0.01835,0.00475
3/1/16 12:16,0,0.043916667,0.0022,0.0329,0.0018,3.33E-05,0.000583333,0.001616667,0.01835,0.004766667
3/1/16 12:17,0,0.043933333,0.002183333,0.032966667,0.001783333,0,0.00055,0.001616667,0.018366667,0.004733333
3/1/16 12:18,0,0.043933333,0.002183333,0.033,0.0018,1.67E-05,0.000566667,0.001616667,0.01835,0.004733333
3/1/16 12:19,0,0.043933333,0.002166667,0.033016667,0.001783333,1.67E-05,0.00055,0.001616667,0.018366667,0.00475
3/1/16 12:20,0,0.04395,0.0022,0.032933333,0.0018,0,0.000566667,0.001616667,0.018366667,0.00475
3/1/16 12:21,0,0.043916667,0.002183333,0.03295,0.001783333,1.67E-05,0.000566667,0.001633333,0.01835,0.00475
3/1/16 12:22,0,0.043916667,0.00215,0.032916667,0.001783333,0.031716667,0.00055,0.0016,0.018383333,0.004766667
3/1/16 12:23,0,0.04385,0.002133333,0.03285,0.001766667,0.052266667,0.00055,0.001633333,0.0184,0.004783333
3/1/16 12:24,0,0.04385,0.002116667,0.03315,0.001766667,0.049483333,0.000566667,0.0016,0.0184,0.004766667
3/1/16 12:25,0,0.0439,0.002183333,0.0335,0.0018,1.67E-05,0.000566667,0.001616667,0.018333333,0.004733333
3/1/16 12:26,0,0.043933333,0.002183333,0.033283333,0.0018,1.67E-05,0.00055,0.001616667,0.018333333,0.00475
3/1/16 12:27,0,0.043916667,0.002183333,0.033283333,0.0018,0,0.000566667,0.001616667,0.018333333,0.004733333
3/1/16 12:28,0,0.043916667,0.002166667,0.033016667,0.001783333,1.67E-05,0.00055,0.001616667,0.01835,0.00475
3/1/16 12:29,0,0.043883333,0.002166667,0.032883333,0.0018,0,0.000566667,0.001616667,0.01835,0.004733333
3/1/16 12:30,0,0.0438,0.002166667,0.032866667,0.001783333,1.67E-05,0.000566667,0.001616667,0.0183,0.004716667
3/1/16 12:31,0,0.0438,0.00215,0.032833333,0.001783333,0,0.00055,0.0016,0.018316667,0.004716667
3/1/16 12:32,0,0.043783333,0.00215,0.032866667,0.001783333,1.67E-05,0.000566667,0.0016,0.018283333,0.0047
3/1/16 12:33,0,0.04375,0.00215,0.032866667,0.001783333,1.67E-05,0.000566667,0.0016,0.0183,0.004716667
3/1/16 12:34,0,0.043766667,0.00215,0.032833333,0.001783333,0,0.0074,0.001516667,0.0183,0.004716667
3/1/16 12:35,0,0.04375,0.00215,0.0329,0.001766667,1.67E-05,0.01075,0.001433333,0.018283333,0.0047
3/1/16 12:36,0,0.043816667,0.00215,0.032916667,0.001783333,1.67E-05,0.003566667,0.00145,0.018283333,0.0047
3/1/16 12:37,0,0.043566667,0.00195,0.032783333,0.001683333,0,0.3483,0.000783333,0.01835,0.004766667
3/1/16 12:38,0,0.04365,0.002016667,0.03285,0.0017,0,0.2303,0.000966667,0.01835,0.00475
3/1/16 12:39,0,0.043733333,0.002,0.032816667,0.0017,1.67E-05,0.22845,0.000966667,0.01835,0.00475
3/1/16 12:40,0,0.043683333,0.002,0.03265,0.0017,0,0.226466667,0.000966667,0.018333333,0.004733333
3/1/16 12:41,0,0.0436,0.002,0.032666667,0.0017,1.67E-05,0.22315,0.000966667,0.018316667,0.004733333
3/1/16 12:42,0,0.043533333,0.001983333,0.032683333,0.0017,0,0.221416667,0.000983333,0.018333333,0.004733333
3/1/16 12:43,0,0.0435,0.001983333,0.0329,0.0017,0,0.214316667,0.000983333,0.018316667,0.004733333
3/1/16 12:44,0,0.04345,0.001933333,0.032616667,0.001683333,1.67E-05,0.322683333,0.000816667,0.018366667,0.004733333
3/1/16 12:45,0,0.043483333,0.001983333,0.032633333,0.0017,0,0.218833333,0.000983333,0.018316667,0.004716667
3/1/16 12:46,0,0.043466667,0.001966667,0.032633333,0.0017,1.67E-05,0.216516667,0.001,0.0183,0.004716667
3/1/16 12:47,0,0.043416667,0.001916667,0.0326,0.001666667,0,0.3205,0.000816667,0.018333333,0.004716667
3/1/16 12:48,0,0.0435,0.002,0.032683333,0.0017,0,0.21625,0.000983333,0.018316667,0.004733333
3/1/16 12:49,0,0.04345,0.001916667,0.032616667,0.001683333,1.67E-05,0.320916667,0.000833333,0.01835,0.00475
3/1/16 12:50,0,0.043516667,0.001983333,0.032616667,0.0017,0,0.219033333,0.000983333,0.018333333,0.004716667
3/1/16 12:51,0,0.043483333,0.001983333,0.032616667,0.0017,1.67E-05,0.216266667,0.001,0.018333333,0.004733333
3/1/16 12:52,0,0.043433333,0.001916667,0.032583333,0.001683333,0,0.32335,0.000816667,0.018333333,0.004733333
3/1/16 12:53,0,0.0435,0.001983333,0.032716667,0.0017,0,0.217,0.001,0.018333333,0.004733333
3/1/16 12:54,0,0.043483333,0.00195,0.033316667,0.001683333,1.67E-05,0.273516667,0.0009,0.01865,0.004733333
3/1/16 12:55,0,0.04355,0.001983333,0.033333333,0.001683333,0,0.268333333,0.000916667,0.018933333,0.00475
3/1/16 12:56,0,0.043616667,0.001983333,0.033333333,0.0017,1.67E-05,0.216716667,0.000983333,0.01855,0.00475
3/1/16 12:57,0,0.043583333,0.002,0.033316667,0.0017,0,0.2164,0.001,0.018566667,0.00475
3/1/16 12:58,0,0.04355,0.001983333,0.033283333,0.0017,1.67E-05,0.2119,0.001,0.0186,0.004733333
3/1/16 12:59,0,0.043616667,0.002083333,0.033133333,0.00175,0,0.08395,0.001266667,0.018483333,0.0047
3/1/16 13:00,0,0.043633333,0.002116667,0.033016667,0.001766667,1.67E-05,0.000533333,0.00145,0.0184,0.004666667
3/1/16 13:01,0,0.04365,0.002116667,0.03305,0.001783333,0,0.00055,0.001433333,0.0184,0.004683333
3/1/16 13:02,0,0.043666667,0.002133333,0.033066667,0.001766667,1.67E-05,0.00055,0.001433333,0.0184,0.0047
3/1/16 13:03,0,0.043683333,0.002133333,0.033066667,0.001766667,1.67E-05,0.000533333,0.001433333,0.01835,0.004683333
3/1/16 13:04,0,0.043683333,0.002133333,0.0329,0.001783333,0,0.00055,0.00145,0.018466667,0.0047
3/1/16 13:05,0,0.043683333,0.00215,0.032733333,0.001766667,3.33E-05,0.00055,0.00145,0.018366667,0.004716667
3/1/16 13:06,0,0.043783333,0.002183333,0.032783333,0.001783333,1.67E-05,0.000583333,0.00145,0.018416667,0.004716667
3/1/16 13:07,0,0.043783333,0.00215,0.032816667,0.001783333,1.67E-05,0.00055,0.001433333,0.018466667,0.0047
3/1/16 13:08,0,0.043766667,0.00215,0.03275,0.001766667,0,0.00055,0.00145,0.0185,0.004683333
3/1/16 13:09,0,0.0438,0.00215,0.032666667,0.001783333,1.67E-05,0.00055,0.00145,0.018416667,0.004716667
3/1/16 13:10,0,0.043783333,0.00215,0.032566667,0.001783333,0,0.00055,0.001433333,0.018283333,0.0047
3/1/16 13:11,0,0.043766667,0.00215,0.0326,0.001783333,1.67E-05,0.00055,0.00145,0.0183,0.0047
3/1/16 13:12,0,0.04375,0.002133333,0.032633333,0.001783333,1.67E-05,0.00055,0.00145,0.018283333,0.004716667
3/1/16 13:13,0,0.04375,0.00215,0.032833333,0.001766667,0,0.000566667,0.00145,0.0183,0.004716667
3/1/16 13:14,0,0.043733333,0.00215,0.032616667,0.001783333,1.67E-05,0.00055,0.00145,0.018316667,0.0047
3/1/16 13:15,0,0.04375,0.002133333,0.032633333,0.0018,0,0.00055,0.00145,0.0183,0.004733333
3/1/16 13:16,0,0.043733333,0.00215,0.03265,0.001783333,1.67E-05,0.0007,0.001433333,0.018283333,0.0047
3/1/16 13:17,0,0.04355,0.001983333,0.032533333,0.0017,0,0.28195,0.000933333,0.018333333,0.00475
3/1/16 13:18,0,0.043566667,0.001983333,0.032566667,0.0017,1.67E-05,0.221383333,0.000983333,0.018333333,0.004733333
3/1/16 13:19,0,0.0436,0.002,0.032633333,0.001716667,0,0.22045,0.000983333,0.01835,0.004766667
3/1/16 13:20,0,0.043583333,0.002,0.032516667,0.0017,0,0.219583333,0.001,0.01835,0.00475
3/1/16 13:21,0,0.04375,0.003066667,0.033633333,0.002516667,0.001166667,0.220983333,0.00085,0.017633333,0.639133333
3/1/16 13:22,0,0.043783333,0.0035,0.0344,0.002833333,0.001633333,0.221266667,0.000816667,0.017383333,0.89195
3/1/16 13:23,0,0.043616667,0.002166667,0.0331,0.001833333,0.00015,0.2169,0.000983333,0.01825,0.09515
3/1/16 13:24,0,0.04375,0.003566667,0.0343,0.0029,0.015633333,0.3308,0.000616667,0.01735,0.9665
3/1/16 13:25,0,0.043666667,0.002233333,0.032866667,0.001883333,0.054066667,0.218216667,0.000966667,0.01825,0.1556
3/1/16 13:26,0,0.043633333,0.001983333,0.03255,0.001683333,0.04515,0.21655,0.001,0.0184,0.00485
3/1/16 13:27,0,0.043633333,0.001966667,0.0326,0.0017,0.055266667,0.214866667,0.001,0.018433333,0.004833333
3/1/16 13:28,0,0.043716667,0.002,0.0327,0.0017,0.01765,0.224266667,0.000983333,0.0184,0.004833333
3/1/16 13:29,0,0.043683333,0.001983333,0.032616667,0.0017,0,0.3226,0.000816667,0.018466667,0.004833333
3/1/16 13:30,0,0.043733333,0.002033333,0.032583333,0.001716667,1.67E-05,0.218033333,0.001,0.0184,0.004816667
3/1/16 13:31,0,0.043716667,0.002,0.0326,0.014483333,0,0.217466667,0.001,0.018416667,0.0048
3/1/16 13:32,0,0.04365,0.001966667,0.0326,0.0017,0,0.330566667,0.0008,0.018416667,0.004816667
3/1/16 13:33,0,0.043666667,0.001916667,0.032516667,0.056216667,1.67E-05,0.216866667,0.001,0.018433333,0.0048
3/1/16 13:34,0,0.0437,0.002033333,0.032616667,0.001716667,0,0.2146,0.001,0.01855,0.004783333
3/1/16 13:35,0,0.043633333,0.001966667,0.03265,0.0017,0,0.3234,0.000816667,0.018416667,0.004816667
3/1/16 13:36,0,0.043783333,0.002033333,0.032766667,0.001716667,1.67E-05,0.21715,0.001,0.0184,0.004783333
3/1/16 13:37,0,0.043816667,0.00205,0.032833333,0.001716667,0,0.217783333,0.001,0.018416667,0.004816667
3/1/16 13:38,0,0.043783333,0.002,0.032783333,0.0017,1.67E-05,0.32465,0.000816667,0.018416667,0.004816667
3/1/16 13:39,0,0.043866667,0.002066667,0.032683333,0.001716667,1.67E-05,0.215283333,0.001,0.0184,0.004816667
3/1/16 13:40,0,0.043816667,0.001983333,0.032566667,0.001683333,0.015916667,0.327383333,0.000816667,0.018433333,0.004833333
3/1/16 13:41,0,0.043783333,0.002,0.032616667,0.0017,0.0541,0.216116667,0.001,0.01845,0.00485
3/1/16 13:42,0,0.04375,0.001983333,0.032616667,0.0017,0.056166667,0.20995,0.001016667,0.018466667,0.004833333
3/1/16 13:43,0,0.043716667,0.002,0.032683333,0.0017,0.056616667,0.20965,0.001016667,0.01845,0.00485
3/1/16 13:44,0,0.04385,0.002116667,0.03285,0.001766667,0.042666667,0.02415,0.0014,0.018416667,0.004783333
3/1/16 13:45,0,0.0439,0.002166667,0.032733333,0.001783333,1.67E-05,0.000533333,0.001466667,0.018333333,0.004733333
3/1/16 13:46,0,0.043866667,0.00215,0.032716667,0.001783333,0.034616667,0.000533333,0.00145,0.0184,0.004783333
3/1/16 13:47,0,0.043883333,0.002166667,0.032783333,0.001783333,0.002266667,0.00055,0.001466667,0.01835,0.00475
3/1/16 13:48,0,0.0439,0.002183333,0.032783333,0.001783333,1.67E-05,0.000533333,0.00145,0.01835,0.004733333
3/1/16 13:49,0,0.0439,0.002166667,0.032833333,0.0018,0,0.00055,0.00145,0.018366667,0.00475
3/1/16 13:50,0,0.043866667,0.002183333,0.033216667,0.001783333,3.33E-05,0.00055,0.001466667,0.01835,0.004766667
3/1/16 13:51,0,0.043833333,0.0022,0.034566667,0.001783333,1.67E-05,0.000566667,0.001466667,0.01835,0.004766667
3/1/16 13:52,0,0.043866667,0.00225,0.059133333,0.0018,1.67E-05,0.00055,0.00145,0.01835,0.00475
3/1/16 13:53,0,0.043883333,0.002266667,0.059616667,0.001783333,0,0.000533333,0.001466667,0.018366667,0.00475
3/1/16 13:54,0,0.0439,0.00225,0.059966667,0.0018,1.67E-05,0.00055,0.00145,0.018366667,0.004766667
3/1/16 13:55,0,0.043916667,0.002266667,0.059866667,0.001783333,1.67E-05,0.00055,0.00145,0.018366667,0.004733333
3/1/16 13:56,0,0.043883333,0.00225,0.060083333,0.0018,0,0.00055,0.001466667,0.0184,0.004766667
3/1/16 13:57,0,0.0439,0.002266667,0.060266667,0.0018,1.67E-05,0.00055,0.00145,0.018366667,0.00475
3/1/16 13:58,0,0.043916667,0.002266667,0.060483333,0.001783333,1.67E-05,0.00055,0.00145,0.018383333,0.004766667
3/1/16 13:59,0,0.0439,0.002266667,0.060533333,0.0018,0,0.00055,0.001466667,0.018416667,0.00475
3/1/16 14:00,0,0.043916667,0.002266667,0.06065,0.0018,1.67E-05,0.00055,0.00145,0.0184,0.00475
3/1/16 14:01,0,0.0439,0.00225,0.060716667,0.0018,1.67E-05,0.000533333,0.00145,0.01835,0.00475
3/1/16 14:02,0,0.043866667,0.002266667,0.060833333,0.001783333,0,0.00055,0.00145,0.018366667,0.00475
3/1/16 14:03,0,0.043883333,0.00225,0.060866667,0.0018,1.67E-05,0.000566667,0.00145,0.01835,0.004733333
3/1/16 14:04,0,0.04385,0.002266667,0.060866667,0.001783333,1.67E-05,0.00055,0.00145,0.01835,0.00475
3/1/16 14:05,0,0.043866667,0.00225,0.060933333,0.0018,0,0.00055,0.00145,0.018333333,0.004733333
3/1/16 14:06,0,0.04395,0.002266667,0.061,0.001783333,1.67E-05,0.00055,0.00145,0.018333333,0.00475
3/1/16 14:07,0,0.043933333,0.002283333,0.061016667,0.002,0,0.000566667,0.001433333,0.01835,0.004733333
3/1/16 14:08,0,0.043916667,0.002266667,0.06105,0.0018,1.67E-05,0.00055,0.00145,0.018333333,0.004733333
3/1/16 14:09,0,0.04385,0.00225,0.0609,0.001783333,1.67E-05,0.00055,0.00145,0.0183,0.004716667
3/1/16 14:10,0,0.043866667,0.002266667,0.060816667,0.0018,1.67E-05,0.000566667,0.00145,0.018783333,0.004733333
3/1/16 14:11,0,0.043816667,0.00225,0.0609,0.001783333,1.67E-05,0.00055,0.001433333,0.0188,0.004716667
3/1/16 14:12,0,0.04385,0.00225,0.0609,0.001783333,0,0.00055,0.00145,0.018566667,0.004716667
3/1/16 14:13,0,0.043833333,0.00225,0.060916667,0.001783333,1.67E-05,0.00055,0.00145,0.018583333,0.004733333
3/1/16 14:14,0,0.043866667,0.002266667,0.061166667,0.0018,1.67E-05,0.000566667,0.001433333,0.018666667,0.004733333
3/1/16 14:15,0,0.04385,0.00225,0.060983333,0.0018,0,0.00055,0.00145,0.018633333,0.00475
3/1/16 14:16,0,0.043866667,0.002266667,0.061016667,0.001783333,1.67E-05,0.00055,0.00145,0.018566667,0.004733333
3/1/16 14:17,0,0.04385,0.00225,0.0611,0.0018,1.67E-05,0.000566667,0.00145,0.018483333,0.00475
3/1/16 14:18,0,0.043833333,0.002233333,0.06175,0.001766667,0.0399,0.001766667,0.00145,0.018616667,0.004766667
3/1/16 14:19,0,0.043833333,0.00225,0.061683333,0.0018,0.015,0.001,0.00145,0.0185,0.00475
3/1/16 14:20,0,0.043816667,0.002266667,0.061616667,0.001783333,1.67E-05,0.000516667,0.001466667,0.018533333,0.00475
3/1/16 14:21,0,0.043783333,0.00225,0.061633333,0.0018,1.67E-05,0.000516667,0.00145,0.018566667,0.004716667
3/1/16 14:22,0,0.0438,0.00225,0.061633333,0.001783333,1.67E-05,0.0005,0.001433333,0.01855,0.004716667
3/1/16 14:23,0,0.0438,0.00225,0.061616667,0.0018,0,0.0005,0.00145,0.018366667,0.004716667
3/1/16 14:24,0,0.043816667,0.00225,0.0616,0.001783333,1.67E-05,0.0005,0.00145,0.01835,0.004733333
3/1/16 14:25,0,0.043833333,0.002266667,0.0616,0.0018,1.67E-05,0.0005,0.00145,0.018333333,0.004733333
3/1/16 14:26,0,0.04385,0.00225,0.061566667,0.0018,0,0.000516667,0.00145,0.018333333,0.004733333
3/1/16 14:27,0,0.043833333,0.002266667,0.061566667,0.001783333,1.67E-05,0.0005,0.00145,0.01835,0.004733333
3/1/16 14:28,0,0.043833333,0.00225,0.061583333,0.0018,1.67E-05,0.0005,0.00145,0.018333333,0.004733333
3/1/16 14:29,0,0.04385,0.002266667,0.06155,0.001783333,0,0.000516667,0.00145,0.018366667,0.004733333
3/1/16 14:30,0,0.043833333,0.00225,0.06145,0.0018,1.67E-05,0.0005,0.00145,0.018366667,0.004733333
3/1/16 14:31,0,0.0438,0.002266667,0.0612,0.0018,1.67E-05,0.0005,0.00145,0.018333333,0.004733333
3/1/16 14:32,0,0.043833333,0.00225,0.061216667,0.001783333,0,0.000516667,0.00145,0.018333333,0.004733333
3/1/16 14:33,0,0.043733333,0.002083333,0.06105,0.085533333,1.67E-05,0.0005,0.00145,0.018516667,0.004716667
3/1/16 14:34,0,0.043733333,0.00205,0.060983333,0.110483333,0,0.000516667,0.001433333,0.018483333,0.0047
3/1/16 14:35,0,0.043716667,0.00205,0.060983333,0.11425,0,0.0005,0.001433333,0.018483333,0.004716667
3/1/16 14:36,0,0.0438,0.00205,0.061033333,0.11455,0,0.0005,0.00145,0.018483333,0.004716667
3/1/16 14:37,0,0.043816667,0.00205,0.06105,0.114583333,0,0.0005,0.001433333,0.018483333,0.004716667
3/1/16 14:38,0,0.043833333,0.00205,0.061066667,0.114816667,1.67E-05,0.000516667,0.00145,0.0265,0.004716667
3/1/16 14:39,0,0.043833333,0.00205,0.061033333,0.11515,0,0.0005,0.001433333,0.0246,0.004733333
3/1/16 14:40,0,0.043833333,0.00205,0.061,0.1154,0,0.000516667,0.00145,0.023383333,0.004716667
3/1/16 14:41,0,0.043783333,0.00205,0.061,0.1155,0,0.0005,0.001433333,0.023416667,0.004716667
3/1/16 14:42,0,0.0438,0.002033333,0.061066667,0.115433333,1.67E-05,0.0005,0.001433333,0.023416667,0.004716667
3/1/16 14:43,0,0.043783333,0.00205,0.061033333,0.1153,0,0.000516667,0.001433333,0.02235,0.004733333
